file,name,width,height,cells,lines,old_rating,new_raw,new_rating,revisit_density,yield_friction,narrowness,requires_branching
puzzles/coolbutuseless.txt,"coolbutuseless 3596",20,20,400,40,5.40,1.437,1.61,0.475,0.231,0.411,false
puzzles/coolbutuseless.txt,"coolbutuseless 3598",20,20,400,40,10.00,4.278,2.60,2.650,0.561,0.747,false
puzzles/coolbutuseless.txt,"coolbutuseless 3599",30,20,600,50,9.49,3.129,2.23,1.540,0.455,0.735,false
puzzles/coolbutuseless.txt,"coolbutuseless 3600",19,20,380,39,8.59,2.126,1.87,0.000,0.867,0.947,true
puzzles/coolbutuseless.txt,"coolbutuseless 3601",15,25,375,40,10.00,4.136,2.56,2.475,0.573,0.768,false
puzzles/coolbutuseless.txt,"coolbutuseless 3602",20,20,400,40,8.31,2.533,2.02,1.075,0.453,0.685,false
puzzles/coolbutuseless.txt,"coolbutuseless 3603",20,25,500,45,10.00,3.992,2.51,2.178,0.594,0.860,false
puzzles/coolbutuseless.txt,"coolbutuseless 3604",20,20,400,40,10.00,3.901,2.48,2.225,0.564,0.792,false
puzzles/coolbutuseless.txt,"coolbutuseless 3605",10,6,60,16,6.86,1.871,1.78,0.562,0.307,0.874,false
puzzles/coolbutuseless.txt,"coolbutuseless 3606",8,13,104,21,7.01,1.929,1.80,0.667,0.386,0.707,false
puzzles/coolbutuseless.txt,"coolbutuseless 3608",20,20,400,40,10.00,3.411,2.32,1.425,0.784,0.883,true
puzzles/coolbutuseless.txt,"coolbutuseless 3609",25,25,625,50,10.00,4.790,2.76,3.040,0.619,0.731,false
puzzles/coolbutuseless.txt,"coolbutuseless 3611",20,25,500,45,10.00,5.090,2.84,3.267,0.597,0.867,false
puzzles/coolbutuseless.txt,"coolbutuseless 3612",25,25,625,50,10.00,5.369,2.92,3.580,0.618,0.771,false
puzzles/coolbutuseless.txt,"coolbutuseless 3613",25,25,625,50,8.76,2.231,1.91,0.000,0.872,0.959,true
puzzles/coolbutuseless.txt,"coolbutuseless 3614",20,19,380,39,10.00,3.661,2.41,2.000,0.546,0.803,true
puzzles/coolbutuseless.txt,"coolbutuseless 3615",15,20,300,35,10.00,4.451,2.65,2.686,0.594,0.892,false
puzzles/coolbutuseless.txt,"coolbutuseless 3616",5,10,50,15,4.87,1.102,1.48,0.200,0.282,0.500,false
puzzles/coolbutuseless.txt,"coolbutuseless 3617",10,10,100,20,7.31,2.156,1.88,1.050,0.378,0.567,false
puzzles/coolbutuseless.txt,"coolbutuseless 3618",10,15,150,25,7.04,2.105,1.87,1.080,0.324,0.501,false
puzzles/coolbutuseless.txt,"coolbutuseless 3619",30,25,750,55,10.00,4.347,2.62,2.527,0.590,0.789,false
puzzles/coolbutuseless.txt,"coolbutuseless 3620",21,17,357,38,10.00,4.309,2.61,2.553,0.592,0.860,false
puzzles/coolbutuseless.txt,"coolbutuseless 3621",25,25,625,50,10.00,3.826,2.46,2.040,0.552,0.834,false
puzzles/coolbutuseless.txt,"coolbutuseless 3622",20,20,400,40,9.47,3.136,2.23,1.725,0.445,0.647,false
puzzles/coolbutuseless.txt,"coolbutuseless 3624",20,20,400,40,10.00,4.215,2.58,2.600,0.564,0.731,false
puzzles/coolbutuseless.txt,"coolbutuseless 3625",20,20,400,40,10.00,4.326,2.62,2.675,0.551,0.780,false
puzzles/coolbutuseless.txt,"coolbutuseless 3626",20,20,400,40,10.00,3.990,2.51,2.300,0.570,0.800,false
puzzles/coolbutuseless.txt,"coolbutuseless 3627",20,20,400,40,10.00,4.279,2.60,2.625,0.572,0.761,false
puzzles/coolbutuseless.txt,"coolbutuseless 3628",22,25,550,47,2.37,0.376,1.17,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3629",20,20,400,40,10.00,5.488,2.96,3.650,0.653,0.865,false
puzzles/coolbutuseless.txt,"coolbutuseless 3630",20,20,400,40,10.00,4.485,2.66,2.700,0.587,0.878,false
puzzles/coolbutuseless.txt,"coolbutuseless 3631",20,20,400,40,8.55,2.123,1.87,0.000,0.841,0.962,true
puzzles/coolbutuseless.txt,"coolbutuseless 3632",18,17,306,35,7.96,2.393,1.97,1.000,0.386,0.727,false
puzzles/coolbutuseless.txt,"coolbutuseless 3633",20,20,400,40,10.00,3.571,2.38,2.100,0.497,0.653,false
puzzles/coolbutuseless.txt,"coolbutuseless 3634",20,20,400,40,8.27,2.016,1.83,0.000,0.888,0.808,true
puzzles/coolbutuseless.txt,"coolbutuseless 3636",20,20,400,40,10.00,3.400,2.32,1.950,0.484,0.646,false
puzzles/coolbutuseless.txt,"coolbutuseless 3637",25,20,500,45,7.97,2.476,2.00,1.111,0.385,0.620,false
puzzles/coolbutuseless.txt,"coolbutuseless 3639",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3640",9,20,180,29,8.24,2.513,2.02,1.138,0.415,0.728,false
puzzles/coolbutuseless.txt,"coolbutuseless 3641",15,15,225,30,9.64,3.142,2.23,1.733,0.491,0.678,false
puzzles/coolbutuseless.txt,"coolbutuseless 3642",15,15,225,30,10.00,3.698,2.42,2.167,0.529,0.762,false
puzzles/coolbutuseless.txt,"coolbutuseless 3643",15,15,225,30,8.18,1.972,1.82,0.000,0.815,0.917,true
puzzles/coolbutuseless.txt,"coolbutuseless 3644",14,13,182,27,9.60,2.971,2.18,1.333,0.541,0.880,true
puzzles/coolbutuseless.txt,"coolbutuseless 3645",15,15,225,30,9.18,2.990,2.18,1.700,0.458,0.592,false
puzzles/coolbutuseless.txt,"coolbutuseless 3646",15,15,225,30,8.64,2.107,1.87,0.000,0.867,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3647",20,15,300,35,9.45,3.074,2.21,1.629,0.456,0.710,false
puzzles/coolbutuseless.txt,"coolbutuseless 3648",20,20,400,40,8.94,2.877,2.14,1.450,0.419,0.688,false
puzzles/coolbutuseless.txt,"coolbutuseless 3649",20,20,400,40,10.00,3.423,2.33,1.825,0.509,0.769,false
puzzles/coolbutuseless.txt,"coolbutuseless 3650",20,15,300,35,10.00,4.107,2.55,2.371,0.572,0.884,false
puzzles/coolbutuseless.txt,"coolbutuseless 3651",20,20,400,40,10.00,3.971,2.51,2.250,0.563,0.837,false
puzzles/coolbutuseless.txt,"coolbutuseless 3652",20,20,400,40,10.00,4.217,2.58,2.700,0.543,0.654,false
puzzles/coolbutuseless.txt,"coolbutuseless 3653",10,20,200,30,8.75,2.140,1.88,0.000,0.900,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3654",20,20,400,40,10.00,5.884,3.06,4.025,0.627,0.913,false
puzzles/coolbutuseless.txt,"coolbutuseless 3655",29,11,319,40,7.19,2.117,1.87,0.775,0.328,0.694,false
puzzles/coolbutuseless.txt,"coolbutuseless 3656",10,15,150,25,7.48,1.800,1.75,0.000,0.600,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3657",20,25,500,45,10.00,5.573,2.98,3.711,0.657,0.845,false
puzzles/coolbutuseless.txt,"coolbutuseless 3658",20,20,400,40,7.86,1.916,1.80,0.000,0.775,0.821,true
puzzles/coolbutuseless.txt,"coolbutuseless 3659",18,18,324,36,6.51,1.841,1.77,0.694,0.295,0.563,false
puzzles/coolbutuseless.txt,"coolbutuseless 3660",14,18,252,32,8.27,2.480,2.00,1.031,0.435,0.759,false
puzzles/coolbutuseless.txt,"coolbutuseless 3661",20,20,400,40,10.00,3.821,2.46,1.875,0.745,0.881,true
puzzles/coolbutuseless.txt,"coolbutuseless 3662",20,15,300,35,5.42,1.372,1.58,0.343,0.248,0.502,false
puzzles/coolbutuseless.txt,"coolbutuseless 3664",20,20,400,40,10.00,4.738,2.74,3.050,0.606,0.762,false
puzzles/coolbutuseless.txt,"coolbutuseless 3665",20,15,300,35,7.23,2.137,1.88,0.914,0.340,0.603,false
puzzles/coolbutuseless.txt,"coolbutuseless 3666",20,20,400,40,10.00,4.516,2.67,2.800,0.592,0.803,false
puzzles/coolbutuseless.txt,"coolbutuseless 3667",15,10,150,25,3.28,0.582,1.26,0.000,0.048,0.333,false
puzzles/coolbutuseless.txt,"coolbutuseless 3670",9,10,90,19,7.83,2.212,1.91,0.737,0.412,0.912,true
puzzles/coolbutuseless.txt,"coolbutuseless 3672",20,18,360,38,2.27,0.304,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3673",19,17,323,36,2.25,0.288,1.13,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3674",20,20,400,40,8.39,2.302,1.94,0.450,0.598,0.935,true
puzzles/coolbutuseless.txt,"coolbutuseless 3675",20,19,380,39,10.00,3.305,2.29,1.641,0.502,0.850,false
puzzles/coolbutuseless.txt,"coolbutuseless 3677",16,15,240,31,7.97,1.940,1.80,0.000,0.708,0.983,true
puzzles/coolbutuseless.txt,"coolbutuseless 3679",20,19,380,39,8.69,2.143,1.88,0.000,0.910,0.921,true
puzzles/coolbutuseless.txt,"coolbutuseless 3681",20,20,400,40,7.84,1.902,1.79,0.000,0.792,0.790,true
puzzles/coolbutuseless.txt,"coolbutuseless 3682",14,13,182,27,7.11,1.707,1.72,0.000,0.510,0.981,true
puzzles/coolbutuseless.txt,"coolbutuseless 3683",20,20,400,40,8.04,2.510,2.01,1.175,0.344,0.671,false
puzzles/coolbutuseless.txt,"coolbutuseless 3686",20,20,400,40,7.89,2.399,1.97,1.050,0.405,0.625,false
puzzles/coolbutuseless.txt,"coolbutuseless 3687",20,20,400,40,6.19,1.685,1.71,0.475,0.277,0.614,false
puzzles/coolbutuseless.txt,"coolbutuseless 3688",9,20,180,29,7.35,1.749,1.73,0.000,0.678,0.839,true
puzzles/coolbutuseless.txt,"coolbutuseless 3689",17,17,289,34,9.46,3.017,2.19,1.441,0.441,0.862,false
puzzles/coolbutuseless.txt,"coolbutuseless 3690",19,20,380,39,8.05,1.988,1.82,0.000,0.742,0.934,true
puzzles/coolbutuseless.txt,"coolbutuseless 3692",15,14,210,29,9.37,2.977,2.18,1.552,0.528,0.665,false
puzzles/coolbutuseless.txt,"coolbutuseless 3693",10,20,200,30,5.82,1.538,1.65,0.500,0.279,0.518,false
puzzles/coolbutuseless.txt,"coolbutuseless 3694",15,7,105,22,6.33,1.690,1.71,0.500,0.278,0.735,false
puzzles/coolbutuseless.txt,"coolbutuseless 3696",25,25,625,50,10.00,5.334,2.91,3.580,0.635,0.720,false
puzzles/coolbutuseless.txt,"coolbutuseless 3697",24,23,552,47,10.00,4.515,2.67,2.702,0.585,0.852,false
puzzles/coolbutuseless.txt,"coolbutuseless 3699",20,20,400,40,7.03,1.746,1.73,0.000,0.452,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 3701",19,16,304,35,6.39,1.778,1.74,0.629,0.288,0.581,false
puzzles/coolbutuseless.txt,"coolbutuseless 3703",20,20,400,40,8.49,2.106,1.87,0.000,0.837,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 3704",20,25,500,45,10.00,5.845,3.05,3.933,0.650,0.902,false
puzzles/coolbutuseless.txt,"coolbutuseless 3705",25,25,625,50,10.00,6.137,3.13,4.280,0.656,0.802,false
puzzles/coolbutuseless.txt,"coolbutuseless 3706",30,25,750,55,10.00,4.147,2.56,2.327,0.538,0.841,false
puzzles/coolbutuseless.txt,"coolbutuseless 3708",20,20,400,40,7.24,2.216,1.91,1.075,0.324,0.497,false
puzzles/coolbutuseless.txt,"coolbutuseless 3710",14,15,210,29,8.48,2.199,1.90,0.310,0.729,0.927,true
puzzles/coolbutuseless.txt,"coolbutuseless 3711",20,20,400,40,8.67,2.151,1.88,0.000,0.882,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 3712",25,25,625,50,10.00,4.444,2.65,2.740,0.583,0.721,false
puzzles/coolbutuseless.txt,"coolbutuseless 3713",25,25,625,50,10.00,4.851,2.77,3.020,0.633,0.798,false
puzzles/coolbutuseless.txt,"coolbutuseless 3715",13,13,169,26,7.59,1.817,1.76,0.000,0.650,0.959,true
puzzles/coolbutuseless.txt,"coolbutuseless 3716",13,13,169,26,2.11,0.208,1.09,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3717",10,14,140,24,7.87,1.892,1.79,0.000,0.700,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3719",20,20,400,40,8.62,2.144,1.88,0.000,0.850,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 3720",20,20,400,40,8.82,2.194,1.90,0.000,0.900,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 3722",12,14,168,26,7.98,1.913,1.79,0.000,0.756,0.950,true
puzzles/coolbutuseless.txt,"coolbutuseless 3723",14,13,182,27,2.13,0.216,1.10,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3728",10,10,100,20,2.16,0.201,1.09,0.000,0.041,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 3729",15,15,225,30,2.26,0.261,1.12,0.000,0.021,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 3730",20,20,400,40,2.30,0.320,1.14,0.000,0.000,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 3731",20,20,400,40,2.48,0.371,1.17,0.000,0.026,0.026,false
puzzles/coolbutuseless.txt,"coolbutuseless 3732",15,10,150,25,2.22,0.234,1.11,0.000,0.034,0.000,false
puzzles/coolbutuseless.txt,"coolbutuseless 3733",16,20,320,36,4.80,1.117,1.48,0.111,0.178,0.540,false
puzzles/coolbutuseless.txt,"coolbutuseless 3734",20,15,300,35,6.94,2.027,1.84,0.829,0.289,0.629,false
puzzles/coolbutuseless.txt,"coolbutuseless 3737",14,14,196,28,2.14,0.224,1.10,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3739",20,25,500,45,10.00,3.561,2.37,2.044,0.490,0.667,false
puzzles/coolbutuseless.txt,"coolbutuseless 3740",10,8,80,18,7.57,2.202,1.90,0.889,0.332,0.838,false
puzzles/coolbutuseless.txt,"coolbutuseless 3741",20,20,400,40,9.83,3.234,2.27,1.725,0.518,0.671,false
puzzles/coolbutuseless.txt,"coolbutuseless 3742",20,20,400,40,7.69,2.334,1.95,1.025,0.374,0.615,false
puzzles/coolbutuseless.txt,"coolbutuseless 3743",20,18,360,38,8.30,2.589,2.04,1.184,0.361,0.740,false
puzzles/coolbutuseless.txt,"coolbutuseless 3744",20,20,400,40,10.00,3.541,2.37,2.050,0.486,0.685,false
puzzles/coolbutuseless.txt,"coolbutuseless 3746",23,15,345,38,8.42,2.069,1.85,0.000,0.860,0.905,true
puzzles/coolbutuseless.txt,"coolbutuseless 3747",19,25,475,44,10.00,4.305,2.61,2.545,0.560,0.847,false
puzzles/coolbutuseless.txt,"coolbutuseless 3748",15,15,225,30,8.19,2.482,2.00,1.100,0.392,0.750,false
puzzles/coolbutuseless.txt,"coolbutuseless 3749",22,15,330,37,10.00,4.393,2.64,2.622,0.598,0.877,false
puzzles/coolbutuseless.txt,"coolbutuseless 3750",15,15,225,30,4.74,1.104,1.48,0.267,0.245,0.352,false
puzzles/coolbutuseless.txt,"coolbutuseless 3751",15,15,225,30,8.13,2.513,2.02,1.233,0.369,0.671,false
puzzles/coolbutuseless.txt,"coolbutuseless 3752",12,10,120,22,7.11,1.674,1.70,0.000,0.581,0.917,true
puzzles/coolbutuseless.txt,"coolbutuseless 3753",30,16,480,46,9.62,3.151,2.24,1.543,0.475,0.764,false
puzzles/coolbutuseless.txt,"coolbutuseless 3755",35,25,875,60,10.00,5.502,2.96,3.550,0.614,0.858,false
puzzles/coolbutuseless.txt,"coolbutuseless 3757",27,20,540,47,10.00,5.125,2.85,3.255,0.601,0.893,false
puzzles/coolbutuseless.txt,"coolbutuseless 3758",24,25,600,49,8.90,2.266,1.93,0.000,0.894,0.979,true
puzzles/coolbutuseless.txt,"coolbutuseless 3759",25,20,500,45,8.53,2.139,1.88,0.000,0.847,0.932,true
puzzles/coolbutuseless.txt,"coolbutuseless 3760",19,20,380,39,8.28,2.047,1.84,0.000,0.788,0.947,true
puzzles/coolbutuseless.txt,"coolbutuseless 3762",13,19,247,32,9.56,3.096,2.22,1.656,0.507,0.677,false
puzzles/coolbutuseless.txt,"coolbutuseless 3763",30,25,750,55,9.10,2.997,2.18,1.436,0.432,0.688,false
puzzles/coolbutuseless.txt,"coolbutuseless 3765",18,18,324,36,9.91,3.254,2.27,1.722,0.480,0.763,false
puzzles/coolbutuseless.txt,"coolbutuseless 3766",19,20,380,39,9.71,3.113,2.22,1.462,0.487,0.852,false
puzzles/coolbutuseless.txt,"coolbutuseless 3767",20,20,400,40,10.00,3.290,2.28,1.375,0.693,0.901,true
puzzles/coolbutuseless.txt,"coolbutuseless 3768",20,20,400,40,5.75,1.571,1.66,0.550,0.251,0.450,false
puzzles/coolbutuseless.txt,"coolbutuseless 3769",30,20,600,50,10.00,4.538,2.68,2.660,0.595,0.882,false
puzzles/coolbutuseless.txt,"coolbutuseless 3770",20,20,400,40,10.00,4.008,2.52,2.400,0.508,0.780,false
puzzles/coolbutuseless.txt,"coolbutuseless 3771",15,15,225,30,8.64,2.107,1.87,0.000,0.867,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3772",25,23,575,48,10.00,3.832,2.46,2.229,0.541,0.678,false
puzzles/coolbutuseless.txt,"coolbutuseless 3774",20,20,400,40,10.00,3.419,2.33,1.900,0.493,0.705,false
puzzles/coolbutuseless.txt,"coolbutuseless 3775",30,13,390,43,8.33,2.623,2.05,1.233,0.430,0.617,false
puzzles/coolbutuseless.txt,"coolbutuseless 3776",10,10,100,20,7.86,1.877,1.78,0.000,0.717,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3778",10,20,200,30,8.59,2.310,1.94,0.433,0.667,0.969,true
puzzles/coolbutuseless.txt,"coolbutuseless 3779",10,10,100,20,2.00,0.160,1.07,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3780",10,20,200,30,6.99,2.048,1.85,0.900,0.321,0.587,false
puzzles/coolbutuseless.txt,"coolbutuseless 3781",20,19,380,39,6.09,1.512,1.64,0.000,0.200,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3782",20,20,400,40,9.10,2.270,1.93,0.000,0.950,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3783",20,20,400,40,8.59,2.138,1.88,0.000,0.843,0.974,true
puzzles/coolbutuseless.txt,"coolbutuseless 3784",20,20,400,40,8.15,2.021,1.83,0.000,0.752,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 3785",20,20,400,40,8.68,2.162,1.89,0.000,0.855,0.987,true
puzzles/coolbutuseless.txt,"coolbutuseless 3786",20,20,400,40,9.02,2.252,1.92,0.000,0.932,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3787",30,25,750,55,8.43,2.770,2.11,1.400,0.405,0.525,false
puzzles/coolbutuseless.txt,"coolbutuseless 3789",13,18,234,31,8.84,2.791,2.11,1.355,0.390,0.798,false
puzzles/coolbutuseless.txt,"coolbutuseless 3791",25,25,625,50,10.00,4.924,2.79,3.040,0.634,0.850,false
puzzles/coolbutuseless.txt,"coolbutuseless 3792",20,20,400,40,10.00,3.931,2.49,2.225,0.569,0.817,false
puzzles/coolbutuseless.txt,"coolbutuseless 3793",25,25,625,50,6.07,1.749,1.73,0.660,0.290,0.400,false
puzzles/coolbutuseless.txt,"coolbutuseless 3795",20,20,400,40,10.00,3.652,2.40,2.000,0.530,0.802,false
puzzles/coolbutuseless.txt,"coolbutuseless 3796",20,20,400,40,5.00,1.221,1.52,0.225,0.230,0.447,false
puzzles/coolbutuseless.txt,"coolbutuseless 3797",17,19,323,36,9.98,3.348,2.30,1.889,0.444,0.727,false
puzzles/coolbutuseless.txt,"coolbutuseless 3798",10,10,100,20,8.28,2.219,1.91,0.500,0.612,0.946,true
puzzles/coolbutuseless.txt,"coolbutuseless 3800",14,18,252,32,8.05,1.970,1.82,0.000,0.714,1.000,true
puzzles/coolbutuseless.txt,"coolbutuseless 3802",13,15,195,28,9.66,3.085,2.22,1.536,0.472,0.854,false
puzzles/coolbutuseless.txt,"coolbutuseless 3803",20,20,400,40,10.00,3.026,2.19,1.025,0.749,0.932,true
puzzles/coolbutuseless.txt,"coolbutuseless 3805",30,20,600,50,10.00,4.765,2.75,2.880,0.599,0.886,false
puzzles/coolbutuseless.txt,"coolbutuseless 3806",35,25,875,60,10.00,5.280,2.90,3.383,0.593,0.824,false
puzzles/coolbutuseless.txt,"coolbutuseless 3807",21,22,462,43,9.11,2.968,2.17,1.512,0.423,0.690,false
puzzles/coolbutuseless.txt,"coolbutuseless 3809",18,25,450,43,10.00,4.333,2.62,2.581,0.562,0.845,false
puzzles/coolbutuseless.txt,"coolbutuseless 3811",20,20,400,40,2.30,0.320,1.14,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3812",20,20,400,40,8.84,2.193,1.90,0.000,0.924,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 3814",22,21,462,43,10.00,3.491,2.35,1.814,0.553,0.779,false
puzzles/coolbutuseless.txt,"coolbutuseless 3815",20,20,400,40,10.00,3.309,2.29,1.625,0.583,0.781,true
puzzles/coolbutuseless.txt,"coolbutuseless 3816",20,20,400,40,10.00,4.374,2.63,2.725,0.585,0.744,false
puzzles/coolbutuseless.txt,"coolbutuseless 3818",20,20,400,40,7.87,2.416,1.98,1.075,0.365,0.656,false
puzzles/coolbutuseless.txt,"coolbutuseless 3819",10,10,100,20,5.61,1.500,1.63,0.650,0.238,0.453,false
puzzles/coolbutuseless.txt,"coolbutuseless 3820",10,10,100,20,8.01,2.448,1.99,1.250,0.397,0.640,false
puzzles/coolbutuseless.txt,"coolbutuseless 3822",35,20,700,55,2.42,0.440,1.20,0.000,0.000,,true
puzzles/coolbutuseless.txt,"coolbutuseless 3823",25,25,625,50,10.00,4.738,2.74,2.860,0.623,0.855,false
puzzles/coolbutuseless.txt,"coolbutuseless 3824",25,20,500,45,8.42,2.121,1.87,0.000,0.792,0.970,true
puzzles/coolbutuseless.txt,"coolbutuseless 3825",25,25,625,50,10.00,5.046,2.83,3.120,0.626,0.901,false
puzzles/coolbutuseless.txt,"coolbutuseless 3826",25,25,625,50,10.00,3.988,2.51,2.380,0.552,0.656,false
puzzles/coolbutuseless.txt,"coolbutuseless 3827",15,15,225,30,6.07,1.599,1.67,0.467,0.292,0.601,false
puzzles/coolbutuseless.txt,"coolbutuseless 3828",15,14,210,29,7.01,1.939,1.80,0.552,0.289,0.866,true
puzzles/coolbutuseless.txt,"coolbutuseless 3829",30,24,720,54,10.00,4.997,2.82,3.130,0.601,0.835,false
puzzles/coolbutuseless.txt,"coolbutuseless 3830",18,20,360,38,7.85,1.943,1.81,0.000,0.660,0.979,true
puzzles/coolbutuseless.txt,"coolbutuseless 3831",30,25,750,55,8.47,2.807,2.12,1.436,0.369,0.561,false
puzzles/coolbutuseless.txt,"coolbutuseless 3833",20,20,400,40,8.69,2.157,1.89,0.000,0.888,0.949,true
puzzles/coolbutuseless.txt,"coolbutuseless 3837",30,15,450,45,5.86,1.597,1.67,0.467,0.290,0.480,false
puzzles/coolbutuseless.txt,"coolbutuseless 3838",25,25,625,50,10.00,6.080,3.12,4.120,0.668,0.893,false
puzzles/coolbutuseless.txt,"coolbutuseless 3839",35,15,525,50,5.39,1.451,1.62,0.360,0.240,0.451,false
puzzles/coolbutuseless.txt,"coolbutuseless 3840",30,15,450,45,10.00,3.459,2.34,1.689,0.563,0.847,false
puzzles/coolbutuseless.txt,"coolbutuseless 3841",30,20,600,50,5.72,1.553,1.66,0.360,0.234,0.559,false
puzzles/coolbutuseless.txt,"coolbutuseless 3842",15,10,150,25,3.80,0.754,1.33,0.120,0.172,0.262,false
puzzles/coolbutuseless.txt,"coolbutuseless 3843",25,15,375,40,10.00,3.781,2.45,2.100,0.524,0.837,false
puzzles/coolbutuseless.txt,"coolbutuseless 3844",15,25,375,40,5.22,1.311,1.56,0.250,0.216,0.525,false
puzzles/coolbutuseless.txt,"coolbutuseless 3845",25,25,625,50,10.00,4.298,2.61,2.680,0.555,0.662,false
puzzles/coolbutuseless.txt,"coolbutuseless 3846",20,25,500,45,7.98,2.541,2.03,1.289,0.377,0.515,false
puzzles/coolbutuseless.txt,"coolbutuseless 3847",23,23,529,46,5.60,1.469,1.62,0.326,0.271,0.504,false
puzzles/coolbutuseless.txt,"coolbutuseless 3848",25,25,625,50,9.39,3.129,2.23,1.660,0.470,0.599,false
puzzles/coolbutuseless.txt,"coolbutuseless 3849",25,25,625,50,8.61,2.805,2.12,1.420,0.425,0.560,false
puzzles/coolbutuseless.txt,"coolbutuseless 3850",25,25,625,50,10.00,5.859,3.06,3.940,0.635,0.884,false
puzzles/coolbutuseless.txt,"coolbutuseless 3851",16,20,320,36,9.77,3.162,2.24,1.556,0.454,0.865,false
puzzles/coolbutuseless.txt,"coolbutuseless 3852",25,25,625,50,9.85,3.289,2.28,1.700,0.490,0.699,false
puzzles/coolbutuseless.txt,"coolbutuseless 3853",25,25,625,50,10.00,5.158,2.86,3.240,0.619,0.899,false
puzzles/coolbutuseless.txt,"coolbutuseless 3854",18,18,324,36,6.05,1.606,1.68,0.472,0.317,0.528,false
puzzles/coolbutuseless.txt,"coolbutuseless 3855",20,20,400,40,5.67,1.474,1.62,0.325,0.236,0.593,false
puzzles/coolbutuseless.txt,"coolbutuseless 3856",29,25,725,54,10.00,4.064,2.53,2.333,0.526,0.773,false
puzzles/coolbutuseless.txt,"coolbutuseless 3858",31,24,744,55,7.61,1.947,1.81,0.000,0.659,0.848,true
puzzles/coolbutuseless.txt,"coolbutuseless 3859",25,25,625,50,10.00,3.492,2.35,1.920,0.488,0.684,false
puzzles/coolbutuseless.txt,"coolbutuseless 3861",20,20,400,40,9.04,2.859,2.14,1.375,0.503,0.661,false
puzzles/coolbutuseless.txt,"coolbutuseless 3862",20,11,220,31,4.00,0.829,1.36,0.065,0.150,0.367,false
puzzles/coolbutuseless.txt,"coolbutuseless 3865",9,14,126,23,4.10,0.839,1.37,0.000,0.091,0.564,false
puzzles/coolbutuseless.txt,"coolbutuseless 3866",15,20,300,35,5.16,1.294,1.55,0.371,0.253,0.390,false
puzzles/coolbutuseless.txt,"coolbutuseless 3867",20,20,400,40,7.69,2.310,1.94,0.925,0.354,0.711,false
puzzles/coolbutuseless.txt,"coolbutuseless 3871",14,18,252,32,4.55,1.024,1.44,0.062,0.115,0.591,false
puzzles/coolbutuseless.txt,"coolbutuseless 3873",30,18,540,48,10.00,4.758,2.75,2.917,0.596,0.861,false
puzzles/coolbutuseless.txt,"coolbutuseless 3874",24,24,576,48,10.00,5.145,2.86,3.250,0.625,0.886,false
puzzles/coolbutuseless.txt,"coolbutuseless 3875",25,20,500,45,9.40,3.102,2.22,1.622,0.453,0.668,false
puzzles/coolbutuseless.txt,"coolbutuseless 3876",25,25,625,50,8.65,2.797,2.12,1.340,0.405,0.652,false
puzzles/coolbutuseless.txt,"coolbutuseless 3880",20,20,400,40,8.46,2.089,1.86,0.000,0.859,0.910,true
puzzles/coolbutuseless.txt,"coolbutuseless 3881",20,20,400,40,6.97,1.987,1.82,0.650,0.317,0.700,false
puzzles/coolbutuseless.txt,"coolbutuseless 3882",20,20,400,40,10.00,3.627,2.40,1.875,0.530,0.902,false
puzzles/coolbutuseless.txt,"coolbutuseless 3884",17,20,340,37,6.36,1.778,1.74,0.676,0.324,0.483,false
puzzles/coolbutuseless.txt,"coolbutuseless 3886",21,22,462,43,8.31,2.232,1.91,0.349,0.667,0.872,true
puzzles/coolbutuseless.txt,"coolbutuseless 3887",30,20,600,50,8.55,2.713,2.09,1.180,0.405,0.729,false
